doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
1,general,2024-02-01,9,0,5,False,True,False,flu_season,3,,,
1,general,2024-02-01,12,0,5,False,True,False,flu_season,5,,,
1,general,2024-02-01,13,0,5,False,True,False,flu_season,7,,,
1,general,2024-02-01,14,0,5,False,True,False,flu_season,3,,,
1,general,2024-02-01,15,0,5,False,True,False,flu_season,4,,,
1,general,2024-02-01,17,0,5,False,True,False,flu_season,5,,,
1,general,2024-02-01,18,0,5,False,True,False,flu_season,5,,,
1,general,2024-02-02,9,1,5,False,False,False,flu_season,2,,,
1,general,2024-02-02,10,1,5,False,False,False,flu_season,3,,,
1,general,2024-02-02,11,1,5,False,False,False,flu_season,4,,,
1,general,2024-02-02,12,1,5,False,False,False,flu_season,5,,,
1,general,2024-02-02,13,1,5,False,False,False,flu_season,4,,,
1,general,2024-02-02,15,1,5,False,False,False,flu_season,5,,,
1,general,2024-02-02,16,1,5,False,False,False,flu_season,5,,,
1,general,2024-02-02,19,1,5,False,False,False,flu_season,7,,,
1,general,2024-02-03,9,2,5,False,False,False,flu_season,3,,,
1,general,2024-02-03,11,2,5,False,False,False,flu_season,6,,,
1,general,2024-02-03,13,2,5,False,False,False,flu_season,9,,,
1,general,2024-02-03,14,2,5,False,False,False,flu_season,6,,,
1,general,2024-02-03,15,2,5,False,False,False,flu_season,5,,,
1,general,2024-02-03,18,2,5,False,False,False,flu_season,10,,,
1,general,2024-02-03,19,2,5,False,False,False,flu_season,6,,,
1,general,2024-02-04,9,3,5,False,False,False,flu_season,4,,,
1,general,2024-02-04,10,3,5,False,False,False,flu_season,7,,,
1,general,2024-02-04,11,3,5,False,False,False,flu_season,7,,,
1,general,2024-02-04,13,3,5,False,False,False,flu_season,4,,,
1,general,2024-02-04,15,3,5,False,False,False,flu_season,7,,,
1,general,2024-02-04,18,3,5,False,False,False,flu_season,12,,,
1,general,2024-02-04,19,3,5,False,False,False,flu_season,7,,,
1,general,2024-02-05,9,4,6,False,False,False,flu_season,4,,,
1,general,2024-02-05,10,4,6,False,False,False,flu_season,3,,,
1,general,2024-02-05,11,4,6,False,False,False,flu_season,6,,,
1,general,2024-02-05,13,4,6,False,False,False,flu_season,6,,,
1,general,2024-02-05,14,4,6,False,False,False,flu_season,5,,,
1,general,2024-02-05,15,4,6,False,False,False,flu_season,2,,,
1,general,2024-02-05,16,4,6,False,False,False,flu_season,5,,,
1,general,2024-02-05,17,4,6,False,False,False,flu_season,7,,,
1,general,2024-02-05,18,4,6,False,False,False,flu_season,4,,,
1,general,2024-02-05,19,4,6,False,False,False,flu_season,2,,,
1,general,2024-02-06,12,5,6,False,False,False,flu_season,4,,,
1,general,2024-02-06,14,5,6,False,False,False,flu_season,8,,,
1,general,2024-02-06,16,5,6,False,False,False,flu_season,5,,,
1,general,2024-02-08,9,0,6,False,False,False,flu_season,2,1.0,,
1,general,2024-02-08,10,0,6,False,False,False,flu_season,6,6.0,,
1,general,2024-02-08,12,0,6,False,False,False,flu_season,4,5.0,,
1,general,2024-02-08,13,0,6,False,False,False,flu_season,5,4.0,,
1,general,2024-02-08,15,0,6,False,False,False,flu_season,5,6.0,,
1,general,2024-02-08,16,0,6,False,False,False,flu_season,11,12.0,,
1,general,2024-02-08,17,0,6,False,False,False,flu_season,4,4.0,,
1,general,2024-02-08,18,0,6,False,False,False,flu_season,8,8.0,,
1,general,2024-02-08,19,0,6,False,False,False,flu_season,7,6.0,,
1,general,2024-02-09,11,1,6,False,False,False,flu_season,8,7.0,,
1,general,2024-02-09,12,1,6,False,False,False,flu_season,6,6.0,,
1,general,2024-02-09,13,1,6,False,False,False,flu_season,3,4.0,,
1,general,2024-02-09,14,1,6,False,False,False,flu_season,5,5.0,,
1,general,2024-02-09,16,1,6,False,False,False,flu_season,3,2.0,,
1,general,2024-02-09,18,1,6,False,False,False,flu_season,7,7.0,,
1,general,2024-02-09,19,1,6,False,False,False,flu_season,8,9.0,,
1,general,2024-02-10,9,2,6,True,False,False,flu_season,5,4.0,,
1,general,2024-02-10,10,2,6,True,False,False,flu_season,8,7.0,,
1,general,2024-02-10,11,2,6,True,False,False,flu_season,2,2.0,,
1,general,2024-02-10,12,2,6,True,False,False,flu_season,6,7.0,,
1,general,2024-02-10,14,2,6,True,False,False,flu_season,3,4.0,,
1,general,2024-02-10,16,2,6,True,False,False,flu_season,7,7.0,,
1,general,2024-02-10,18,2,6,True,False,False,flu_season,4,4.0,,
1,general,2024-02-10,19,2,6,True,False,False,flu_season,4,4.0,,
1,general,2024-02-11,9,3,6,False,False,False,flu_season,2,3.0,,
1,general,2024-02-11,11,3,6,False,False,False,flu_season,5,4.0,,
1,general,2024-02-11,12,3,6,False,False,False,flu_season,4,4.0,,
1,general,2024-02-11,13,3,6,False,False,False,flu_season,4,4.0,,
1,general,2024-02-11,14,3,6,False,False,False,flu_season,5,5.0,,
1,general,2024-02-11,17,3,6,False,False,False,flu_season,5,4.0,,
1,general,2024-02-11,18,3,6,False,False,False,flu_season,5,5.0,,
1,general,2024-02-11,19,3,6,False,False,False,flu_season,6,5.0,,
1,general,2024-02-12,9,4,7,False,False,False,flu_season,2,1.0,,
1,general,2024-02-12,11,4,7,False,False,False,flu_season,7,6.0,,
1,general,2024-02-12,12,4,7,False,False,False,flu_season,5,5.0,,
1,general,2024-02-12,13,4,7,False,False,False,flu_season,6,6.0,,
1,general,2024-02-12,14,4,7,False,False,False,flu_season,7,6.0,,
1,general,2024-02-12,15,4,7,False,False,False,flu_season,4,4.0,,
1,general,2024-02-12,16,4,7,False,False,False,flu_season,6,7.0,,
1,general,2024-02-12,18,4,7,False,False,False,flu_season,11,10.0,,
1,general,2024-02-12,19,4,7,False,False,False,flu_season,9,9.0,,
1,general,2024-02-13,9,5,7,False,False,False,flu_season,3,3.0,,
1,general,2024-02-13,10,5,7,False,False,False,flu_season,3,3.0,,
1,general,2024-02-13,12,5,7,False,False,False,flu_season,4,5.0,,
1,general,2024-02-13,16,5,7,False,False,False,flu_season,8,9.0,,
1,general,2024-02-15,9,0,7,False,True,False,flu_season,1,1.0,0.0,
1,general,2024-02-15,10,0,7,False,True,False,flu_season,1,0.0,0.0,
1,general,2024-02-15,11,0,7,False,True,False,flu_season,8,8.0,8.0,
1,general,2024-02-15,12,0,7,False,True,False,flu_season,7,6.0,6.0,
1,general,2024-02-15,14,0,7,False,True,False,flu_season,9,8.0,8.0,
1,general,2024-02-15,15,0,7,False,True,False,flu_season,6,5.0,6.0,
1,general,2024-02-15,16,0,7,False,True,False,flu_season,4,5.0,4.0,
1,general,2024-02-15,17,0,7,False,True,False,flu_season,5,5.0,5.0,
1,general,2024-02-15,18,0,7,False,True,False,flu_season,6,6.0,7.0,
1,general,2024-02-15,19,0,7,False,True,False,flu_season,11,11.0,12.0,
1,general,2024-02-16,11,1,7,False,False,False,flu_season,5,5.0,4.0,
1,general,2024-02-16,13,1,7,False,False,False,flu_season,4,5.0,3.0,
1,general,2024-02-16,14,1,7,False,False,False,flu_season,1,0.0,2.0,
1,general,2024-02-16,16,1,7,False,False,False,flu_season,9,8.0,8.0,
1,general,2024-02-16,17,1,7,False,False,False,flu_season,3,2.0,3.0,
1,general,2024-02-16,19,1,7,False,False,False,flu_season,4,4.0,3.0,
1,general,2024-02-17,9,2,7,False,False,False,flu_season,4,4.0,4.0,
1,general,2024-02-17,10,2,7,False,False,False,flu_season,7,7.0,6.0,
1,general,2024-02-17,11,2,7,False,False,False,flu_season,4,3.0,4.0,
1,general,2024-02-17,12,2,7,False,False,False,flu_season,6,6.0,7.0,
1,general,2024-02-17,13,2,7,False,False,False,flu_season,5,6.0,5.0,
1,general,2024-02-17,14,2,7,False,False,False,flu_season,8,8.0,7.0,
1,general,2024-02-17,15,2,7,False,False,False,flu_season,9,10.0,10.0,
1,general,2024-02-17,16,2,7,False,False,False,flu_season,2,1.0,3.0,
1,general,2024-02-17,17,2,7,False,False,False,flu_season,4,3.0,3.0,
1,general,2024-02-17,18,2,7,False,False,False,flu_season,3,3.0,4.0,
1,general,2024-02-18,11,3,7,False,False,False,flu_season,6,6.0,7.0,
1,general,2024-02-18,12,3,7,False,False,False,flu_season,7,8.0,6.0,
1,general,2024-02-18,13,3,7,False,False,False,flu_season,4,4.0,5.0,
1,general,2024-02-18,14,3,7,False,False,False,flu_season,8,9.0,8.0,
1,general,2024-02-18,16,3,7,False,False,False,flu_season,5,5.0,4.0,
1,general,2024-02-18,17,3,7,False,False,False,flu_season,4,3.0,3.0,
1,general,2024-02-18,18,3,7,False,False,False,flu_season,5,4.0,5.0,
1,general,2024-02-18,19,3,7,False,False,False,flu_season,2,2.0,3.0,
1,general,2024-02-19,9,4,8,False,False,False,flu_season,1,1.0,0.0,
1,general,2024-02-19,10,4,8,False,False,False,flu_season,5,6.0,6.0,
1,general,2024-02-19,11,4,8,False,False,False,flu_season,8,7.0,7.0,
1,general,2024-02-19,12,4,8,False,False,False,flu_season,6,5.0,6.0,
1,general,2024-02-19,13,4,8,False,False,False,flu_season,5,6.0,4.0,
1,general,2024-02-19,14,4,8,False,False,False,flu_season,5,4.0,6.0,
1,general,2024-02-19,15,4,8,False,False,False,flu_season,5,5.0,4.0,
1,general,2024-02-19,17,4,8,False,False,False,flu_season,5,4.0,6.0,
1,general,2024-02-19,18,4,8,False,False,False,flu_season,6,6.0,7.0,
1,general,2024-02-19,19,4,8,False,False,False,flu_season,5,6.0,4.0,
1,general,2024-02-20,14,5,8,False,False,False,flu_season,3,4.0,3.0,
1,general,2024-02-20,15,5,8,False,False,False,flu_season,9,8.0,10.0,
1,general,2024-02-20,16,5,8,False,False,False,flu_season,6,7.0,7.0,
1,general,2024-02-21,10,6,8,False,False,False,flu_season,3,3.0,3.0,
1,general,2024-02-21,11,6,8,False,False,False,flu_season,3,3.0,2.0,
1,general,2024-02-22,9,0,8,False,False,False,flu_season,4,3.0,4.0,4.1002
1,general,2024-02-22,10,0,8,False,False,False,flu_season,1,2.0,2.0,4.5345
1,general,2024-02-22,11,0,8,False,False,False,flu_season,4,4.0,4.0,4.5528
1,general,2024-02-22,12,0,8,False,False,False,flu_season,5,6.0,5.0,5.0923
1,general,2024-02-22,15,0,8,False,False,False,flu_season,5,6.0,5.0,5.954
